doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
013cc532-ba80-4a1c-bdc4-50b566e5d3f9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9835,1134,1144
013cc532-ba80-4a1c-bdc4-50b566e5d3f9,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Martínez,0.9806,1171,1179
01400463-b27f-4abb-a462-b1f07d3a6681,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9997,734,739
01400463-b27f-4abb-a462-b1f07d3a6681,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,abuela,0.9997,751,757
01400463-b27f-4abb-a462-b1f07d3a6681,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,materna,0.9804,758,765
01400463-b27f-4abb-a462-b1f07d3a6681,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9978,734,739
01400463-b27f-4abb-a462-b1f07d3a6681,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,abuela materna,0.9972,751,765
0141bc4a-c95e-4b32-aa8e-97937059cd5b,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8310,988,1004
01452e19-2bdc-4fde-8448-f761dfc59a57,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,nacional,0.7457,230,238
0146aefb-947e-4370-acdd-4e01864e2cf8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9969,1538,1548
014ad74b-b578-4bac-b36f-b194a422eab6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9948,502,512
01565ebe-1a6a-465c-bb1f-aedf9f9873f2,PROFESION,CARMEN,profesional sanitario,0.9983,805,826
01565ebe-1a6a-465c-bb1f-aedf9f9873f2,PROFESION,CARMEN,la cirugía,0.8175,871,881
016d1702-15c6-40c3-94ae-570cb2abe402,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,662,672
0170e8c5-5056-43bf-b26d-a98bcc11093e,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7907,552,556
01c0b9aa-ad3b-4010-b3ec-4a57599c6413,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9321,371,378
01c0b9aa-ad3b-4010-b3ec-4a57599c6413,OTROS_SUJETO_ASISTENCIA,CARMEN,portal del paciente,0.9073,776,795
01d80e61-a4e0-4e7c-aeeb-81655bb66516,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9970,936,946
01e2a2e9-15f1-4a4c-a521-bdbb679764da,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9997,123,128
01e2a2e9-15f1-4a4c-a521-bdbb679764da,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9546,1002,1009
01e2a2e9-15f1-4a4c-a521-bdbb679764da,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9988,123,128
01e581f9-e88b-49b2-bdcc-92aef45d84b3,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7437,153,157
01e581f9-e88b-49b2-bdcc-92aef45d84b3,ID_SUJETO_ASISTENCIA,CARMEN,Soltero,0.9440,1107,1114
01e581f9-e88b-49b2-bdcc-92aef45d84b3,ID_SUJETO_ASISTENCIA,MEDDOCAN,Soltero,0.8529,1107,1114
01ef27f4-6fc2-4d47-b43c-ab0744e6bf29,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,personal sanitario,0.8993,1000,1018
01ef27f4-6fc2-4d47-b43c-ab0744e6bf29,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud,0.7052,1184,1197
01f3f019-2ab4-4009-ba1d-416c47855928,FECHAS,CARMEN,día XXX,0.9419,90,97
01f3f019-2ab4-4009-ba1d-416c47855928,PROFESION,CARMEN,profesional sanitario,0.9763,543,564
020c07da-6e4b-4781-977a-47bc35ec79ab,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9346,656,663
02150881-f894-421d-88ac-86a032773d9d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar responsable,0.8911,837,857
022a1f5c-1c14-4e7a-abbf-482f6742c62a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de referencia,0.8191,516,538
02432330-9b15-4771-b76e-ce61daf1d95e,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7304,159,163
02580def-c31d-482a-8a4f-03730f7150c7,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8397,130,142
02580def-c31d-482a-8a4f-03730f7150c7,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9085,1076,1083
02707497-d7d2-48aa-a26e-fc02efaeb134,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,123,127
02707497-d7d2-48aa-a26e-fc02efaeb134,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9976,123,127
02707497-d7d2-48aa-a26e-fc02efaeb134,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cuidador principal,0.9831,1567,1585
02a2c124-80f4-4f4f-a91b-2c78d4b1cb95,PROFESION,CARMEN,personal sanitario,0.8776,748,766
02b411ff-03bd-4b7e-8a31-2b852f5d082a,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de,0.9935,1112,1122
02b411ff-03bd-4b7e-8a31-2b852f5d082a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9936,1123,1151
02dd88db-24a2-43cb-9689-ba3612983321,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8651,141,142
02dd88db-24a2-43cb-9689-ba3612983321,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,314,318
02dd88db-24a2-43cb-9689-ba3612983321,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9918,314,319
02dd88db-24a2-43cb-9689-ba3612983321,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9973,1426,1433
02e69b91-7d96-4dbf-a16f-aa627b63e6df,FECHAS,CARMEN,doce de julio de 2023,0.9999,41,62
02e69b91-7d96-4dbf-a16f-aa627b63e6df,FECHAS,MEDDOCAN,doce de julio de 2023,0.9750,41,62
02eab6a1-91f5-4085-9b3b-71da5140edde,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,89,94
02eab6a1-91f5-4085-9b3b-71da5140edde,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9989,89,94
030246b4-1fa1-4933-8a93-8910815c3afe,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9994,1473,1482
030246b4-1fa1-4933-8a93-8910815c3afe,NOMBRE_PERSONAL_SANITARIO,CARMEN,Santos,0.9985,1483,1489
0305ecb3-9db7-413e-be2c-e7719e5cff1d,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia digital,0.9832,956,983
0309f786-fe71-4c94-ae76-0d3f84294ca9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7347,888,897
030ab475-c742-460a-a948-9ec53753eff9,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8427,193,194
030ab475-c742-460a-a948-9ec53753eff9,PROFESION,CARMEN,en,0.7902,1464,1466
030ab475-c742-460a-a948-9ec53753eff9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional,0.7225,1161,1179
03205bfa-39d2-4417-a267-4d1027c441c2,OTROS_SUJETO_ASISTENCIA,CARMEN,personal,0.9028,513,521
03205bfa-39d2-4417-a267-4d1027c441c2,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8054,1156,1163
0331859f-d9d7-4f19-b335-10c3b38b1cc8,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8695,136,137
033a6cc2-2bde-45cb-8658-82dd33bdb939,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9753,989,997
0347dcae-08bb-4349-8489-b2a9ea88a0d1,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7889,681,697
03763a4f-5f5f-4a6b-93e7-1ac473982ed1,INSTITUCION,CARMEN,de,0.7444,728,730
0378815d-e777-4dd3-984d-348bc69018c9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,127,134
0378815d-e777-4dd3-984d-348bc69018c9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9966,127,134
037ae6ea-4d0c-4c85-957f-30590227b23c,FECHAS,CARMEN,doce de julio,0.9999,169,182
037ae6ea-4d0c-4c85-957f-30590227b23c,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9947,885,924
037ae6ea-4d0c-4c85-957f-30590227b23c,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,dos años,0.7589,123,131
037ae6ea-4d0c-4c85-957f-30590227b23c,FECHAS,MEDDOCAN,doce de julio de,0.9814,169,185
0382aada-0c5e-4030-9d13-108a5c4fb9e9,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.9359,1115,1134
0382aada-0c5e-4030-9d13-108a5c4fb9e9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9784,699,707
038b3047-2b7a-4c12-be9f-09e6b20502da,OTROS_SUJETO_ASISTENCIA,CARMEN,registro XXX,0.7192,943,955
03b4e780-610a-44d7-a8c6-1ad907f78425,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9996,49,56
03b4e780-610a-44d7-a8c6-1ad907f78425,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.8972,59,69
03b4e780-610a-44d7-a8c6-1ad907f78425,ID_SUJETO_ASISTENCIA,CARMEN,doña,0.7604,71,75
03b4e780-610a-44d7-a8c6-1ad907f78425,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9997,605,610
03b4e780-610a-44d7-a8c6-1ad907f78425,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,doña XXX,0.7732,612,620
03b4e780-610a-44d7-a8c6-1ad907f78425,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9965,49,69
03b4e780-610a-44d7-a8c6-1ad907f78425,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9869,605,611
03b4e780-610a-44d7-a8c6-1ad907f78425,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,doña XXX,0.7961,612,620
03cb7dce-0514-48a2-a724-1d7cb45dbc25,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8954,892,916
03d99637-a563-4de3-b680-a181b1bad233,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9965,1054,1082
040a599f-57be-4433-921d-ec3876aab448,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9932,1338,1344
040a599f-57be-4433-921d-ec3876aab448,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9995,1345,1353
040a599f-57be-4433-921d-ec3876aab448,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Carlos Martínez,0.9976,1338,1353
041d7372-df12-4180-b95c-26348d96106b,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9825,101,108
041d7372-df12-4180-b95c-26348d96106b,EDAD_SUJETO_ASISTENCIA,CARMEN,años,0.9685,116,120
041d7372-df12-4180-b95c-26348d96106b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,963,970
041d7372-df12-4180-b95c-26348d96106b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9990,974,981
041d7372-df12-4180-b95c-26348d96106b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,siete años,0.7770,984,994
041d7372-df12-4180-b95c-26348d96106b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,1663,1670
041d7372-df12-4180-b95c-26348d96106b,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9882,101,120
041d7372-df12-4180-b95c-26348d96106b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge de sesenta y siete años,0.9968,963,994
041d7372-df12-4180-b95c-26348d96106b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.7833,1663,1671
043e3e20-82b9-4d2a-b4c7-0d9cebf58a26,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9996,63,70
043e3e20-82b9-4d2a-b4c7-0d9cebf58a26,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.9911,73,83
043e3e20-82b9-4d2a-b4c7-0d9cebf58a26,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9961,63,83
04407f53-361c-41b4-ac9f-2c411e68d66b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,209,213
04407f53-361c-41b4-ac9f-2c411e68d66b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9976,209,213
0441a16a-95d8-4a37-a85c-6842e90142d7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9973,358,368
0443aae7-9f47-4340-af1f-bba31755112e,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9563,805,812
0443aae7-9f47-4340-af1f-bba31755112e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.7646,962,974
04466e6b-eca7-46c2-bd37-1977fe068e1a,OTROS_SUJETO_ASISTENCIA,CARMEN,Plan,0.8336,623,627
044a379b-11b2-46c7-8592-1e36a588fd5e,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7178,697,706
04774b67-31d6-4f7d-93b2-2497391cd37d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,988,998
0479ab33-f2d8-411a-9238-89053cc42050,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre, María del Carmen",0.9947,759,784
0479ab33-f2d8-411a-9238-89053cc42050,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.7681,785,794
0479ab33-f2d8-411a-9238-89053cc42050,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,,0.9478,794,796
0479ab33-f2d8-411a-9238-89053cc42050,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9359,759,765
0479ab33-f2d8-411a-9238-89053cc42050,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9933,768,794
047f630d-b437-4846-bbe8-fe58c3523cf3,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,sanitaria,0.7259,174,183
0494ecdc-1fda-4347-9fa3-ffc660841d10,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente XXX,0.9031,784,798
04a09c0a-7c77-4526-bfae-d2e222d50e45,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8580,246,253
04a09c0a-7c77-4526-bfae-d2e222d50e45,PROFESION,CARMEN,profesional de la salud,0.9835,274,297
04a09c0a-7c77-4526-bfae-d2e222d50e45,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9805,1169,1179
04ab8f0b-c974-4b1e-9872-e97730d03f34,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9996,185,190
04ab8f0b-c974-4b1e-9872-e97730d03f34,NOMBRE_PERSONAL_SANITARIO,CARMEN,Antonio,0.9574,1463,1470
04ab8f0b-c974-4b1e-9872-e97730d03f34,NOMBRE_PERSONAL_SANITARIO,CARMEN,Robles,0.9994,1471,1477
04ab8f0b-c974-4b1e-9872-e97730d03f34,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9991,1478,1486
04ab8f0b-c974-4b1e-9872-e97730d03f34,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9985,185,190
04ab8f0b-c974-4b1e-9872-e97730d03f34,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Antonio Robles Martínez,0.9992,1463,1486
04d619a9-6b51-44f9-b008-60b2a816284c,OTROS_SUJETO_ASISTENCIA,CARMEN,Historia clínica digital,0.9196,132,156
04d6a5cb-73d2-475c-8e5d-04bfa4fd2645,ID_SUJETO_ASISTENCIA,CARMEN,,0.9812,141,143
04d6a5cb-73d2-475c-8e5d-04bfa4fd2645,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7636,148,153
04d6a5cb-73d2-475c-8e5d-04bfa4fd2645,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9538,772,800
04ec31e8-4f86-4f3f-a643-29847d098803,OTROS_SUJETO_ASISTENCIA,CARMEN,número de,0.8091,897,906
04ec31e8-4f86-4f3f-a643-29847d098803,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.7913,907,927
0515afd9-bc94-4547-a3fc-4009ba9a0c49,NUMERO_IDENTIF,CARMEN,CS,0.9307,1557,1559
0515afd9-bc94-4547-a3fc-4009ba9a0c49,NUMERO_IDENTIF,CARMEN,45832,0.7316,1560,1565
0515afd9-bc94-4547-a3fc-4009ba9a0c49,CALLE,MEDDOCAN,CS,0.8351,1557,1559
052be51f-4c9d-4101-8ea0-036ee79e8713,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7064,151,155
054a59cf-4db1-4676-8460-ad96bd97248c,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9941,56,63
054a59cf-4db1-4676-8460-ad96bd97248c,EDAD_SUJETO_ASISTENCIA,CARMEN,años,0.9867,71,75
054a59cf-4db1-4676-8460-ad96bd97248c,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9965,56,75
0550d81b-00d2-4900-a760-d03f8f51d5e5,FECHAS,CARMEN,doce de julio de 2023,0.9999,34,55
0550d81b-00d2-4900-a760-d03f8f51d5e5,FECHAS,MEDDOCAN,doce,0.9572,34,38
0550d81b-00d2-4900-a760-d03f8f51d5e5,FECHAS,MEDDOCAN,julio de 2023,0.9982,42,55
057d308e-b21e-4250-b92d-47710af29376,PROFESION,CARMEN,especialista en cirugía cardíaca,0.9980,746,778
057d308e-b21e-4250-b92d-47710af29376,HOSPITAL,CARMEN,Universidad Complutense de Madrid,0.9996,804,837
057d308e-b21e-4250-b92d-47710af29376,INSTITUCION,MEDDOCAN,Universidad Complutense de Madrid,0.9967,804,837
0588da1a-f42c-4b70-90c3-8809f6936a62,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,865,875
0588da1a-f42c-4b70-90c3-8809f6936a62,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,992,1002
0593c869-ca26-4041-ba67-e3214c1d61b4,OTROS_SUJETO_ASISTENCIA,CARMEN,plan,0.8159,677,681
059ab9f3-9f5d-454d-80df-feab1524dc91,ID_SUJETO_ASISTENCIA,CARMEN,,0.9868,577,579
059ab9f3-9f5d-454d-80df-feab1524dc91,ID_SUJETO_ASISTENCIA,CARMEN,Española,0.9547,579,589
059cf9e1-4b7f-4f18-bd41-f1e33fbd0ed0,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7015,657,673
05a64eec-581b-4ee7-bc52-48f7bf614110,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,178,183
05a64eec-581b-4ee7-bc52-48f7bf614110,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9964,178,183
05a7975f-d1a3-4823-91f2-c83f3fe98086,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,318,325
05a7975f-d1a3-4823-91f2-c83f3fe98086,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,1027,1034
05a7975f-d1a3-4823-91f2-c83f3fe98086,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge de XXX,0.9736,318,332
05a7975f-d1a3-4823-91f2-c83f3fe98086,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9974,1027,1034
05b4f8f0-da61-4f06-ac99-51f971d9553a,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7947,138,142
05b4f8f0-da61-4f06-ac99-51f971d9553a,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8914,143,150
05ca2100-94ff-4d38-a221-3babcab93189,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7230,131,147
05ce5c09-de99-4df7-ab7c-14c8f821216a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9940,906,914
05e18560-3210-4f89-a17f-24be0c771687,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.8666,602,612
05ff8f01-2706-42e4-9b16-82c86d93db81,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9958,384,394
0601a1a4-5b0a-4d09-a943-ce0e8058f058,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9997,1372,1377
0601a1a4-5b0a-4d09-a943-ce0e8058f058,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9977,1372,1377
06118cd6-9756-434a-b85f-58d8af1bac02,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9937,138,146
061787ba-a62b-4cf8-878e-803d2db7b25c,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8635,241,248
061787ba-a62b-4cf8-878e-803d2db7b25c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9967,1132,1140
06377221-91f8-44cb-a8d8-c6a2c1c8850b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,268,272
06377221-91f8-44cb-a8d8-c6a2c1c8850b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9975,268,272
06377221-91f8-44cb-a8d8-c6a2c1c8850b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9975,1440,1447
0654ce54-d70e-45c9-8c12-3a8afd7b3065,FECHAS,CARMEN,día XXX,0.9913,58,65
0699011f-3a94-4a2a-aa4c-aafdf5743b92,OTROS_SUJETO_ASISTENCIA,CARMEN,de aseguramiento,0.7148,901,917
06a1daf5-4dd2-48b4-a5cf-f40e18879cd3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,771,781
06aae053-dcfe-46d4-b8f5-14435ce28f27,OTROS_SUJETO_ASISTENCIA,CARMEN,registro de,0.7998,952,963
06aae053-dcfe-46d4-b8f5-14435ce28f27,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9932,910,918
06ab76c0-801a-4e68-9c9a-553595880775,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8035,137,142
06ad6385-f5b3-4e8d-8837-562e590f4c1b,ID_SUJETO_ASISTENCIA,CARMEN,,0.9329,816,818
06ad6385-f5b3-4e8d-8837-562e590f4c1b,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7105,818,823
06ad7501-a231-42b1-8f6b-f00e7c6d8bf7,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9995,123,130
06ad7501-a231-42b1-8f6b-f00e7c6d8bf7,EDAD_SUJETO_ASISTENCIA,CARMEN,dos años,0.8716,133,141
06ad7501-a231-42b1-8f6b-f00e7c6d8bf7,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9987,1343,1350
06ad7501-a231-42b1-8f6b-f00e7c6d8bf7,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.7880,1353,1363
06ad7501-a231-42b1-8f6b-f00e7c6d8bf7,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9959,123,141
06ad7501-a231-42b1-8f6b-f00e7c6d8bf7,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9951,1343,1363
06bab30c-690e-4a61-9761-d392e63625ad,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9980,102,109
