doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
01ef27f4-6fc2-4d47-b43c-ab0744e6bf29,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud,0.7052,1184,1197
01f3f019-2ab4-4009-ba1d-416c47855928,FECHAS,CARMEN,día XXX,0.9419,90,97
01f3f019-2ab4-4009-ba1d-416c47855928,PROFESION,CARMEN,profesional sanitario,0.9763,543,564
020c07da-6e4b-4781-977a-47bc35ec79ab,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9346,656,663
02150881-f894-421d-88ac-86a032773d9d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar responsable,0.8911,837,857
022a1f5c-1c14-4e7a-abbf-482f6742c62a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de referencia,0.8191,516,538
02432330-9b15-4771-b76e-ce61daf1d95e,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7304,159,163
02580def-c31d-482a-8a4f-03730f7150c7,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8397,130,142
02580def-c31d-482a-8a4f-03730f7150c7,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9085,1076,1083
02a2c124-80f4-4f4f-a91b-2c78d4b1cb95,PROFESION,CARMEN,personal sanitario,0.8776,748,766
0305ecb3-9db7-413e-be2c-e7719e5cff1d,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia digital,0.9832,956,983
0309f786-fe71-4c94-ae76-0d3f84294ca9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7347,888,897
030ab475-c742-460a-a948-9ec53753eff9,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8427,193,194
030ab475-c742-460a-a948-9ec53753eff9,PROFESION,CARMEN,en,0.7902,1464,1466
030ab475-c742-460a-a948-9ec53753eff9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional,0.7225,1161,1179
03205bfa-39d2-4417-a267-4d1027c441c2,OTROS_SUJETO_ASISTENCIA,CARMEN,personal,0.9028,513,521
03205bfa-39d2-4417-a267-4d1027c441c2,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8054,1156,1163
0331859f-d9d7-4f19-b335-10c3b38b1cc8,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8695,136,137
033a6cc2-2bde-45cb-8658-82dd33bdb939,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9753,989,997
0347dcae-08bb-4349-8489-b2a9ea88a0d1,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7889,681,697
03763a4f-5f5f-4a6b-93e7-1ac473982ed1,INSTITUCION,CARMEN,de,0.7444,728,730
0382aada-0c5e-4030-9d13-108a5c4fb9e9,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.9359,1115,1134
0382aada-0c5e-4030-9d13-108a5c4fb9e9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9784,699,707
038b3047-2b7a-4c12-be9f-09e6b20502da,OTROS_SUJETO_ASISTENCIA,CARMEN,registro XXX,0.7192,943,955
03cb7dce-0514-48a2-a724-1d7cb45dbc25,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8954,892,916
0443aae7-9f47-4340-af1f-bba31755112e,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9563,805,812
0443aae7-9f47-4340-af1f-bba31755112e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.7646,962,974
04466e6b-eca7-46c2-bd37-1977fe068e1a,OTROS_SUJETO_ASISTENCIA,CARMEN,Plan,0.8336,623,627
044a379b-11b2-46c7-8592-1e36a588fd5e,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7178,697,706
047f630d-b437-4846-bbe8-fe58c3523cf3,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,sanitaria,0.7259,174,183
0494ecdc-1fda-4347-9fa3-ffc660841d10,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente XXX,0.9031,784,798
04a09c0a-7c77-4526-bfae-d2e222d50e45,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8580,246,253
04a09c0a-7c77-4526-bfae-d2e222d50e45,PROFESION,CARMEN,profesional de la salud,0.9835,274,297
04a09c0a-7c77-4526-bfae-d2e222d50e45,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9805,1169,1179
04d619a9-6b51-44f9-b008-60b2a816284c,OTROS_SUJETO_ASISTENCIA,CARMEN,Historia clínica digital,0.9196,132,156
04d6a5cb-73d2-475c-8e5d-04bfa4fd2645,ID_SUJETO_ASISTENCIA,CARMEN,,0.9812,141,143
04d6a5cb-73d2-475c-8e5d-04bfa4fd2645,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7636,148,153
04d6a5cb-73d2-475c-8e5d-04bfa4fd2645,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9538,772,800
04ec31e8-4f86-4f3f-a643-29847d098803,OTROS_SUJETO_ASISTENCIA,CARMEN,número de,0.8091,897,906
04ec31e8-4f86-4f3f-a643-29847d098803,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.7913,907,927
0515afd9-bc94-4547-a3fc-4009ba9a0c49,NUMERO_IDENTIF,CARMEN,CS,0.9307,1557,1559
0515afd9-bc94-4547-a3fc-4009ba9a0c49,NUMERO_IDENTIF,CARMEN,45832,0.7316,1560,1565
0515afd9-bc94-4547-a3fc-4009ba9a0c49,CALLE,MEDDOCAN,CS,0.8351,1557,1559
052be51f-4c9d-4101-8ea0-036ee79e8713,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7064,151,155
0593c869-ca26-4041-ba67-e3214c1d61b4,OTROS_SUJETO_ASISTENCIA,CARMEN,plan,0.8159,677,681
059ab9f3-9f5d-454d-80df-feab1524dc91,ID_SUJETO_ASISTENCIA,CARMEN,,0.9868,577,579
059ab9f3-9f5d-454d-80df-feab1524dc91,ID_SUJETO_ASISTENCIA,CARMEN,Española,0.9547,579,589
059cf9e1-4b7f-4f18-bd41-f1e33fbd0ed0,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7015,657,673
05b4f8f0-da61-4f06-ac99-51f971d9553a,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7947,138,142
05b4f8f0-da61-4f06-ac99-51f971d9553a,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8914,143,150
05ca2100-94ff-4d38-a221-3babcab93189,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7230,131,147
05e18560-3210-4f89-a17f-24be0c771687,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.8666,602,612
0699011f-3a94-4a2a-aa4c-aafdf5743b92,OTROS_SUJETO_ASISTENCIA,CARMEN,de aseguramiento,0.7148,901,917
06ab76c0-801a-4e68-9c9a-553595880775,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8035,137,142
06ad6385-f5b3-4e8d-8837-562e590f4c1b,ID_SUJETO_ASISTENCIA,CARMEN,,0.9329,816,818
06ad6385-f5b3-4e8d-8837-562e590f4c1b,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7105,818,823
06c7b53e-7837-45a8-a120-e6651e46ce9e,ID_SUJETO_ASISTENCIA,CARMEN,,0.9598,307,309
06cf70b5-a03c-4494-b565-db07e6575d75,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,x,0.7453,1094,1095
06d3e357-e997-4d29-a8f9-4819a4f83678,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9422,594,618
0703b030-c81e-460e-9ec1-969ff8cdcb9c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7237,308,315
072435e7-b8ff-4fe2-a8b8-d7383932f3dd,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo de,0.7492,1114,1133
072435e7-b8ff-4fe2-a8b8-d7383932f3dd,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9416,142,173
072435e7-b8ff-4fe2-a8b8-d7383932f3dd,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9719,1114,1130
073eee81-76ab-4dd7-9bd8-132a7b4998fa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9628,140,148
077250ae-12e5-4f2a-8131-4044530c50fd,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8418,130,134
077250ae-12e5-4f2a-8131-4044530c50fd,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7770,980,989
078370cc-1bd2-4bcb-8ae0-2d0b736f5130,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica digital,0.9404,394,429
07a59bd9-d14b-499b-bf77-3756b27ae477,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8717,197,201
07a59bd9-d14b-499b-bf77-3756b27ae477,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9841,1138,1146
07a8fdb7-6181-490b-8f3d-3c8c993a255c,FECHAS,CARMEN,XXX,0.8635,194,199
07a8fdb7-6181-490b-8f3d-3c8c993a255c,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7482,278,283
07a8fdb7-6181-490b-8f3d-3c8c993a255c,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente,0.8244,752,762
07c1a90a-c178-4d59-8028-f59523e526d4,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.8077,1401,1409
07c1a90a-c178-4d59-8028-f59523e526d4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar,",0.9064,1401,1410
07c943f2-cf57-40ee-917a-7ae8df3376d3,ID_SUJETO_ASISTENCIA,CARMEN,"sexo XXX,",0.7218,144,153
07ca767b-b97d-4902-82e8-ce61af8195ee,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.8381,1102,1106
07cb3218-c4d3-400d-bc38-0838fcc1b71c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9867,858,868
07d30e4e-7669-4acc-9115-99296a3d6322,OTROS_SUJETO_ASISTENCIA,CARMEN,ador único de historia clínica,0.7899,1437,1467
07d30e4e-7669-4acc-9115-99296a3d6322,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8340,280,311
07ee5570-2518-4a7d-9e7c-66994528d853,FECHAS,CARMEN,día XXX,0.9847,58,65
07fa5b2d-9726-48ee-b882-9639952aa4e8,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9697,154,161
07fa5b2d-9726-48ee-b882-9639952aa4e8,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7057,1363,1370
0839e758-2984-4b5b-9611-a5e7a716588c,FECHAS,CARMEN,doce de julio de dos mil veinti,0.9339,24,55
0839e758-2984-4b5b-9611-a5e7a716588c,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema interno,0.8377,639,654
0839e758-2984-4b5b-9611-a5e7a716588c,FECHAS,MEDDOCAN,doce de julio de dos mil,0.9619,24,48
083cbc3a-dc6c-4727-b2a5-44f39cd4a5af,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7252,1043,1047
0856a5a9-53ae-416c-8597-02e436b8b949,PROFESION,CARMEN,licenciado en XXX,0.9231,931,948
085d74c0-cf14-40ee-b9c1-70533aadb8cc,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7646,1321,1329
0898b45c-0315-4b07-ab98-7b0af696866d,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9430,646,653
08d294bb-2132-4759-b195-907ce6a20d23,OTROS_SUJETO_ASISTENCIA,CARMEN,historia,0.8147,829,837
08d3b8bd-87fd-416e-a750-fe09742a6523,NOMBRE_PERSONAL_SANITARIO,CARMEN,Fernández,0.8979,580,589
08d3b8bd-87fd-416e-a750-fe09742a6523,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,María José Fernández,0.7158,569,589
08eeb201-58e6-4a9b-8426-e1dd318d231f,NUMERO_IDENTIF,CARMEN,XXX,0.7754,667,674
0904cc57-3ad5-4ab2-bf59-7a619d2fa948,ID_SUJETO_ASISTENCIA,CARMEN,,0.9796,1234,1236
090de08c-b311-4043-9568-aef308aeafb4,ID_SUJETO_ASISTENCIA,CARMEN,,0.9757,95,97
090de08c-b311-4043-9568-aef308aeafb4,PROFESION,CARMEN,bas,0.7827,1016,1019
090de08c-b311-4043-9568-aef308aeafb4,INSTITUCION,CARMEN,de Salud,0.9061,1319,1327
0912783d-e494-4dd0-b4ec-42c0521e7fbe,ID_SUJETO_ASISTENCIA,CARMEN,,0.8592,689,691
09266b39-6168-472e-83b7-c988a310f17f,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente XXX,0.7341,150,164
0933c03f-9e9d-4179-a345-3399d858d4e5,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8521,1136,1164
09437280-59da-48e7-93f4-3c9a0c48e330,OTROS_SUJETO_ASISTENCIA,CARMEN,portal de historia clínica electrónica del sistema sanitario en,0.9681,135,198
09437280-59da-48e7-93f4-3c9a0c48e330,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,sanitario en,0.7299,186,198
094dbd15-393c-4eb5-96d0-68c6d2f67db4,INSTITUCION,MEDDOCAN,portal,0.7422,697,703
0986ce26-e0de-4c69-8a1d-0a64c26405f2,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.8367,1019,1026
09a2420f-18b1-4e65-823b-b9002386db73,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9121,1586,1610
09a2420f-18b1-4e65-823b-b9002386db73,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto asistencia,0.9321,1411,1439
09a65bc3-6b3c-47e9-8691-e4b985008a61,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9800,389,397
09d3b99d-13ad-4538-b733-e1a08fa75082,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9690,920,928
09dd3b72-d610-4075-b281-228ed5718e1e,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica institucional,0.7721,894,924
0a323ef9-3c7d-49eb-8eca-ac6f19dbe95c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8711,1165,1172
0a6846eb-269e-416c-9b97-9d3810343ad0,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad número XXX,0.8940,190,232
0a6846eb-269e-416c-9b97-9d3810343ad0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9880,717,727
0a82bcc5-69ca-476b-9f52-03ac903e1d5c,OTROS_SUJETO_ASISTENCIA,CARMEN,portal de pacientes,0.9803,193,212
0a8316fd-0f37-4fee-9420-c52a294e15a6,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7615,102,106
0a9dec57-3ad4-4cc9-8236-f7010be7e60a,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7343,149,157
0aca97fe-0539-4e5d-b84e-a6ceb1d92cd4,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente clínico,0.9378,1029,1047
0add25df-b7e4-4987-99a2-61dac208716e,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8063,126,134
0b0158a1-a14b-480a-a4fb-0e2b19461d4b,EDAD_SUJETO_ASISTENCIA,CARMEN,años,0.7012,342,346
0b1f715b-bafe-4cdc-8881-0571626f5bb2,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8524,100,107
0b22f869-3cc1-4c38-8eb9-baf167d7f6be,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9562,1077,1105
0b3111b2-38f4-454f-860e-58d469dedcba,ID_SUJETO_ASISTENCIA,CARMEN,,0.9741,514,516
0b4a76d0-71c4-4b83-a8e6-d46830b878f8,NUMERO_IDENTIF,CARMEN,"XXX, XXX",0.9783,57,65
0b4a76d0-71c4-4b83-a8e6-d46830b878f8,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.8211,1448,1452
0b5c67e8-2ef7-45fa-b5f2-1e90297997b8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9826,772,782
0b6a3543-5b88-49ee-912c-5f2ebe7a085c,OTROS_SUJETO_ASISTENCIA,CARMEN,digital,0.8782,254,261
0b6a3543-5b88-49ee-912c-5f2ebe7a085c,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.7111,655,668
0b87b286-d05a-488c-9ada-64747fb3dca4,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8586,776,792
0b94840d-d100-4e0b-839a-77d5df627bf1,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9182,706,730
0b94840d-d100-4e0b-839a-77d5df627bf1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de referencia,0.9631,151,173
0b95367d-5a97-4230-bc91-f6a8515d69ae,NUMERO_IDENTIF,CARMEN,,0.8634,633,635
0b987dc8-3eed-4c1d-bc22-c29f268bb6f1,SEXO_SUJETO_ASISTENCIA,CARMEN,persona,0.7066,139,146
0b987dc8-3eed-4c1d-bc22-c29f268bb6f1,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8332,150,154
0b987dc8-3eed-4c1d-bc22-c29f268bb6f1,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9145,155,162
0b987dc8-3eed-4c1d-bc22-c29f268bb6f1,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7279,183,190
0b987dc8-3eed-4c1d-bc22-c29f268bb6f1,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8726,250,257
0bfcc24b-fe92-4611-a227-082535e1e69e,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7438,151,155
0c1570bc-584c-4ede-80a4-a6ad6b2177ba,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.8048,809,828
0c32ee88-3885-4f24-93d0-07ee134917a1,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7610,136,140
0c32ee88-3885-4f24-93d0-07ee134917a1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9616,1002,1010
0c32ee88-3885-4f24-93d0-07ee134917a1,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.7027,1053,1061
0cac8b85-b928-4569-8d9f-6133fd03841f,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.8014,1152,1171
0cc2556a-6b8f-4898-bda8-cdc58a31a80b,ID_SUJETO_ASISTENCIA,CARMEN,,0.8635,199,201
0ccf7962-92f5-4116-bc39-a15f1e23c3e7,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7710,133,140
0cd84a85-3cc9-49fa-91ee-6179fdac80c5,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,código de aseguramiento,0.7258,134,157
0ce0b0dc-e2d2-4d48-9fec-f84e61789822,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8353,130,138
0ce0b0dc-e2d2-4d48-9fec-f84e61789822,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7639,618,626
0ce3b408-1c3e-4d7a-950c-2f60a487c57f,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8722,432,439
0ce4c688-43b0-4c44-b35f-5d616eac4d12,PAIS,CARMEN,nuestro,0.8964,150,157
0cf03d9f-06ee-4efc-a8bb-f3f1a2d4bd30,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7519,184,188
0cf03d9f-06ee-4efc-a8bb-f3f1a2d4bd30,CALLE,CARMEN,", XXX",0.7056,1064,1069
0d5314ef-1aec-4e5f-ba50-4c65621a2880,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de,0.8039,158,168
0d5314ef-1aec-4e5f-ba50-4c65621a2880,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8175,169,197
0d5314ef-1aec-4e5f-ba50-4c65621a2880,CENTRO_SALUD,CARMEN,institucion,0.9539,1112,1123
0d5314ef-1aec-4e5f-ba50-4c65621a2880,CENTRO_SALUD,CARMEN,institucion,0.7294,1133,1144
0d699808-7ce8-43a6-87bc-47acd274148b,NUMERO_IDENTIF,CARMEN,ID,0.7734,837,839
0d89adb0-9e4d-43d5-a443-80e6adfcaf6f,ID_SUJETO_ASISTENCIA,CARMEN,,0.8936,79,81
0d89adb0-9e4d-43d5-a443-80e6adfcaf6f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9851,1112,1140
0d922512-7f15-4678-9f15-ebf0ea8e54c3,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8906,1030,1037
0df1fc28-f8d1-478e-9f75-c48a8a0fe11c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9185,161,189
0e060e23-c2fc-43d8-b2df-9e75693d155b,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7715,134,138
0e060e23-c2fc-43d8-b2df-9e75693d155b,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7224,139,143
0e0a1587-73c1-4ad3-b7a1-6152e2fd8e52,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7144,274,281
0e2ecd1e-98e0-49aa-b09f-4761dcc42ae0,FECHAS,CARMEN,día XXX,0.9863,38,45
0e37a74b-a9b7-41d4-984b-9a1db0e162d6,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8783,842,858
0e3943f1-075a-4ce8-8588-2a4f6baaaf32,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de,0.7263,1108,1115
0e4bed92-3179-4e90-a450-452d4f065d12,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"esposo,",0.8443,1086,1093
0e4bed92-3179-4e90-a450-452d4f065d12,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,",",0.9743,1100,1101
0e4bed92-3179-4e90-a450-452d4f065d12,OTROS_SUJETO_ASISTENCIA,CARMEN,nacional de salud,0.8830,1704,1721
0e4bed92-3179-4e90-a450-452d4f065d12,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"esposo,",0.9868,1086,1093
0e5bcaf6-7ad2-4581-a0be-837e225262e7,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8444,168,184
0e60ae41-15de-47d3-b97c-2a0f55d76e2b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7687,267,271
0e69b6ee-9c2f-478d-90c8-1f02f7f86969,FECHAS,CARMEN,día XXX,0.9876,655,662
0ed450a6-8077-41a7-afc6-75bc273d84e1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujetos,0.9862,1510,1528
0eea0367-8d01-4848-8c5b-4d472017c569,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8560,92,123
0eed1125-ec8a-44b5-ac44-9fecfe245350,FAMILIARES_SUJETO_ASISTENCIA,CARMEN, más directos,0.7629,1193,1207
0ef5bab0-6080-494b-878a-add52b7ae3e2,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8663,251,258
0f1cdc97-33a8-4ab6-adad-59eefc4af2c6,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento,0.7802,103,112
0f20ea01-d8fe-439d-8aa9-49ec7bb4891c,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8738,139,143
0f5eb56e-f463-4310-92bb-076277049f67,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7364,166,182
0f5eb56e-f463-4310-92bb-076277049f67,ID_SUJETO_ASISTENCIA,CARMEN,,0.9776,595,597
0f5eb56e-f463-4310-92bb-076277049f67,ID_SUJETO_ASISTENCIA,CARMEN,Española,0.9503,597,607
0fa33016-40af-44f6-8ff3-df5e67ea1ca3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"XXX,",0.7381,306,310
0fa33016-40af-44f6-8ff3-df5e67ea1ca3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9473,509,517
0fbb6dff-d809-49c8-9e60-0f418958265f,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.7311,480,519
0fc57f34-5a84-4854-9af9-ea2b98d02737,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9657,792,802
0fcfa912-404f-414a-99c2-890f4e1f553f,OTROS_SUJETO_ASISTENCIA,CARMEN,registros de titulación del personal sanitario,0.9154,563,609
0fd78814-f155-4cd5-9cf3-6b1c56285531,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.9307,126,130
0fddf521-5ff0-46bf-9e5d-0d51aab8fb53,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7725,152,159
0fddf521-5ff0-46bf-9e5d-0d51aab8fb53,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8944,616,623
