doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
009cc435-9bee-4a48-80b1-b4350e9e8b33,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"doña XXX,",0.8098,216,225
009cc435-9bee-4a48-80b1-b4350e9e8b33,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9972,116,124
009cc435-9bee-4a48-80b1-b4350e9e8b33,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9969,206,214
009d313d-186b-4023-a396-8e5fabe03d0e,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento de aseguramiento,0.8134,308,334
00a37cca-7382-4d8b-b48d-0839a7e56843,HOSPITAL,CARMEN, Clínico San Carlos,0.9995,891,912
00a37cca-7382-4d8b-b48d-0839a7e56843,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9973,891,912
00a7837c-26ec-446a-9c05-a3bb4491c00c,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9932,42,49
00a7837c-26ec-446a-9c05-a3bb4491c00c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,años,0.8623,56,60
00a7837c-26ec-446a-9c05-a3bb4491c00c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,100,104
00a7837c-26ec-446a-9c05-a3bb4491c00c,CALLE,CARMEN,120,0.9510,254,257
00a7837c-26ec-446a-9c05-a3bb4491c00c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,343,347
00a7837c-26ec-446a-9c05-a3bb4491c00c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,otra,0.9996,697,701
00a7837c-26ec-446a-9c05-a3bb4491c00c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9982,702,706
00a7837c-26ec-446a-9c05-a3bb4491c00c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,nuera XXX,0.8570,725,734
00a7837c-26ec-446a-9c05-a3bb4491c00c,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9967,42,60
00a7837c-26ec-446a-9c05-a3bb4491c00c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9380,100,105
00a7837c-26ec-446a-9c05-a3bb4491c00c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9977,343,347
00a7837c-26ec-446a-9c05-a3bb4491c00c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9977,702,706
00a7837c-26ec-446a-9c05-a3bb4491c00c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,nuera,0.9964,725,730
00b07f98-d097-44e3-bf46-6d132db95bc6,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directa XXX,0.8755,132,152
00b07f98-d097-44e3-bf46-6d132db95bc6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directa,0.9967,132,148
00baebbd-d92c-42ad-98c8-84d9603fec0f,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9997,51,58
00baebbd-d92c-42ad-98c8-84d9603fec0f,EDAD_SUJETO_ASISTENCIA,CARMEN,ocho años,0.8409,61,70
00baebbd-d92c-42ad-98c8-84d9603fec0f,HOSPITAL,CARMEN,,0.9917,221,223
00baebbd-d92c-42ad-98c8-84d9603fec0f,HOSPITAL,CARMEN,Clínico San Carlos,0.9523,224,242
00baebbd-d92c-42ad-98c8-84d9603fec0f,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9970,51,70
00baebbd-d92c-42ad-98c8-84d9603fec0f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8976,224,242
00db709f-42a2-484e-80bc-d06eab80c07d,ID_SUJETO_ASISTENCIA,CARMEN,,0.9823,228,230
00e18eab-9c41-4b61-ba0a-6ed92e871e71,HOSPITAL,CARMEN,Clínico San Carlos,0.9970,1067,1085
00e18eab-9c41-4b61-ba0a-6ed92e871e71,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9797,1067,1085
00eb140b-bfd7-4854-abde-709fb4bf1e88,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9970,1114,1124
00eb8097-ca82-4f42-9569-08677483eee2,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar más directo,0.8044,772,792
00eb8097-ca82-4f42-9569-08677483eee2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar más directo,0.9961,772,792
00eca4fd-dce2-458f-9955-d70fd26f2580,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.7267,741,749
00eca4fd-dce2-458f-9955-d70fd26f2580,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de referencia,0.7178,741,763
00eca4fd-dce2-458f-9955-d70fd26f2580,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9973,948,955
00eca4fd-dce2-458f-9955-d70fd26f2580,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9974,1178,1185
00ef5a96-40fa-4770-a06c-cf630cf3c01d,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directa,0.9174,1093,1109
00ef5a96-40fa-4770-a06c-cf630cf3c01d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directa,0.9962,1093,1109
01076151-87a3-4f28-84dd-93ee41efae33,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,157,175
01076151-87a3-4f28-84dd-93ee41efae33,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9996,193,198
01076151-87a3-4f28-84dd-93ee41efae33,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija XXX,0.9988,249,257
01076151-87a3-4f28-84dd-93ee41efae33,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9997,1457,1462
01076151-87a3-4f28-84dd-93ee41efae33,HOSPITAL,MEDDOCAN,nuestro Clínico San Carlos,0.9976,149,175
01076151-87a3-4f28-84dd-93ee41efae33,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9944,193,198
01076151-87a3-4f28-84dd-93ee41efae33,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija XXX,0.9915,249,257
01076151-87a3-4f28-84dd-93ee41efae33,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9977,1457,1462
0114355a-92f9-4f20-b282-de8fb03499a1,NOMBRE_PERSONAL_SANITARIO,CARMEN,García,0.9995,1149,1155
0114355a-92f9-4f20-b282-de8fb03499a1,NOMBRE_PERSONAL_SANITARIO,CARMEN,Montes,0.9991,1156,1162
01179b99-2c48-49d5-b299-ba57d31ab919,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8285,141,145
011c8353-b69d-47ff-acbd-57438d1b5dd4,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,938,956
011c8353-b69d-47ff-acbd-57438d1b5dd4,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9513,938,956
0122bef1-28ce-4f9f-bf1b-7a664510c433,OTROS_SUJETO_ASISTENCIA,CARMEN,registros,0.7644,178,187
0122bef1-28ce-4f9f-bf1b-7a664510c433,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9971,502,512
0122bef1-28ce-4f9f-bf1b-7a664510c433,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9974,649,656
013a0945-4cd6-4dc2-92aa-9fcb84a53b8a,HOSPITAL,CARMEN,Universitario Ramón y Cajal,0.9998,468,495
013a0945-4cd6-4dc2-92aa-9fcb84a53b8a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia digital,0.9870,999,1015
013a0945-4cd6-4dc2-92aa-9fcb84a53b8a,HOSPITAL,MEDDOCAN,Universitario Ramón y Cajal,0.9984,468,495
01479187-c1c5-4a4c-9b3a-fa75b6d03f4a,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7285,93,97
01479187-c1c5-4a4c-9b3a-fa75b6d03f4a,HOSPITAL,CARMEN,General de Madrid,0.9978,577,594
01479187-c1c5-4a4c-9b3a-fa75b6d03f4a,INSTITUCION,MEDDOCAN,de Madrid,0.7272,585,594
014e9925-208a-4d21-a405-a46599d9d8fd,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9994,979,985
014e9925-208a-4d21-a405-a46599d9d8fd,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9994,986,994
014e9925-208a-4d21-a405-a46599d9d8fd,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9993,1077,1083
014e9925-208a-4d21-a405-a46599d9d8fd,NOMBRE_PERSONAL_SANITARIO,CARMEN,Gómez,0.9994,1084,1089
014e9925-208a-4d21-a405-a46599d9d8fd,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Carlos Martínez,0.9986,979,994
014e9925-208a-4d21-a405-a46599d9d8fd,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Carlos Gómez,0.9982,1077,1089
01519de1-698d-4201-af64-e0694d1cdb85,NUMERO_TELEFONO,CARMEN,ID,0.9944,1389,1391
01519de1-698d-4201-af64-e0694d1cdb85,NUMERO_TELEFONO,CARMEN,-,0.9493,1391,1392
01519de1-698d-4201-af64-e0694d1cdb85,NUMERO_TELEFONO,CARMEN,784512,0.7379,1392,1398
01519de1-698d-4201-af64-e0694d1cdb85,NUMERO_TELEFONO,MEDDOCAN,4512,0.8644,1394,1398
0154daef-b5aa-42d2-881a-51f6c16c1814,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9611,74,81
0154daef-b5aa-42d2-881a-51f6c16c1814,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,dos años,0.7991,84,92
0154daef-b5aa-42d2-881a-51f6c16c1814,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre,",0.9981,370,376
0154daef-b5aa-42d2-881a-51f6c16c1814,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen,0.9468,377,393
0154daef-b5aa-42d2-881a-51f6c16c1814,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.7374,394,403
0154daef-b5aa-42d2-881a-51f6c16c1814,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9650,417,424
0154daef-b5aa-42d2-881a-51f6c16c1814,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9995,1251,1256
0154daef-b5aa-42d2-881a-51f6c16c1814,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9995,1275,1280
0154daef-b5aa-42d2-881a-51f6c16c1814,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9386,74,92
0154daef-b5aa-42d2-881a-51f6c16c1814,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.8747,370,376
0154daef-b5aa-42d2-881a-51f6c16c1814,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9967,377,403
0154daef-b5aa-42d2-881a-51f6c16c1814,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9847,417,437
0154daef-b5aa-42d2-881a-51f6c16c1814,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9977,1251,1256
0154daef-b5aa-42d2-881a-51f6c16c1814,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9977,1275,1280
016da328-22f7-4ad2-8da0-d6bcdfbc4e2e,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8407,125,129
016da328-22f7-4ad2-8da0-d6bcdfbc4e2e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directa XXX,0.9982,164,184
016da328-22f7-4ad2-8da0-d6bcdfbc4e2e,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,680,698
016da328-22f7-4ad2-8da0-d6bcdfbc4e2e,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7695,1015,1022
016da328-22f7-4ad2-8da0-d6bcdfbc4e2e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directa XXX,0.9020,164,184
016da328-22f7-4ad2-8da0-d6bcdfbc4e2e,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9963,680,698
017acf83-8440-4874-acd7-0efc43af509e,PROFESION,CARMEN,sanitario,0.9255,641,650
017b5e7c-5ce8-4359-8da1-e6e97e229270,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9996,138,143
017b5e7c-5ce8-4359-8da1-e6e97e229270,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8523,150,151
017b5e7c-5ce8-4359-8da1-e6e97e229270,HOSPITAL,CARMEN,Universitario Ramón y Cajal,0.9743,766,793
017b5e7c-5ce8-4359-8da1-e6e97e229270,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9981,138,143
017b5e7c-5ce8-4359-8da1-e6e97e229270,HOSPITAL,MEDDOCAN,del Universitario Ramón y Cajal,0.9306,762,793
0188ac67-3f2b-4502-83dd-d558b5aa122b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7057,833,837
018c6fcc-d57f-4b41-883d-9d537008f073,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,72,90
018c6fcc-d57f-4b41-883d-9d537008f073,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9927,72,90
01984a59-1994-4ca4-bfc3-cc825c75f0ad,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica única,0.9687,761,783
01991ba6-a178-46ee-8463-15b79818b45d,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8453,172,179
01991ba6-a178-46ee-8463-15b79818b45d,ID_SUJETO_ASISTENCIA,CARMEN,,0.9850,184,186
01991ba6-a178-46ee-8463-15b79818b45d,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8972,903,910
01991ba6-a178-46ee-8463-15b79818b45d,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiares,0.7177,1329,1339
01991ba6-a178-46ee-8463-15b79818b45d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,famil,0.9968,1329,1334
01991ba6-a178-46ee-8463-15b79818b45d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,iares,0.8017,1334,1339
01b17b9e-e8dd-4488-a760-64427b23d4cf,CALLE,CARMEN,Alameda 12,0.9886,1132,1142
01b17b9e-e8dd-4488-a760-64427b23d4cf,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehicular,0.8601,165,174
01b17b9e-e8dd-4488-a760-64427b23d4cf,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número de identificación de aseguramiento XXX,0.8232,181,226
01b17b9e-e8dd-4488-a760-64427b23d4cf,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,código de identificación europeo,0.7680,983,1015
01b17b9e-e8dd-4488-a760-64427b23d4cf,CALLE,MEDDOCAN,la Alameda 12,0.9383,1129,1142
01b1d504-8bd4-4493-a530-7a5ff3afe65b,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,74,92
01b1d504-8bd4-4493-a530-7a5ff3afe65b,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9963,74,92
01b4b056-e00c-454e-a4f8-a0ee0cb06335,HOSPITAL,CARMEN,Virgen del Rocío,0.9997,767,783
01b4b056-e00c-454e-a4f8-a0ee0cb06335,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.9929,767,783
01be5a9f-067f-491d-bff9-03d39253f449,OTROS_SUJETO_ASISTENCIA,CARMEN,portal XXX,0.8278,701,711
01c566da-9fd5-44de-b33a-db4d2c6d9fad,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8639,612,619
01c566da-9fd5-44de-b33a-db4d2c6d9fad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.8787,78,90
01c89c22-e4ca-468b-9e25-892383338335,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8311,646,653
01ce6d6c-67ed-4f6a-9913-cda7b6e0678f,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,461,479
01ce6d6c-67ed-4f6a-9913-cda7b6e0678f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9969,461,479
01cf2c58-9664-4ed9-a5e6-7a859be2b7cd,HOSPITAL,CARMEN,Clínico San Carlos,0.9995,997,1015
01cf2c58-9664-4ed9-a5e6-7a859be2b7cd,HOSPITAL,MEDDOCAN,este Clínico San Carlos,0.9965,992,1015
01f6dde5-5741-45dd-8a8c-f23e5d377d41,HOSPITAL,CARMEN, Clínico San Carlos,0.9996,1174,1195
01f6dde5-5741-45dd-8a8c-f23e5d377d41,HOSPITAL,MEDDOCAN,El,0.9392,1171,1173
01f6dde5-5741-45dd-8a8c-f23e5d377d41,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9960,1174,1197
02082331-3eb3-4c39-b9a9-e58579355718,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,1390,1400
02176e2c-2569-4dfc-b802-0f37cc5a76c8,HOSPITAL,CARMEN,General de Madrid,0.9954,186,203
02176e2c-2569-4dfc-b802-0f37cc5a76c8,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,293,297
02176e2c-2569-4dfc-b802-0f37cc5a76c8,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1098,1116
02176e2c-2569-4dfc-b802-0f37cc5a76c8,TERRITORIO,MEDDOCAN,Madrid,0.8810,197,203
